X1,beta0ML,beta0_batch1,X10,beta0_batch10,X100,beta0_bath100,X1000,beta0_bath1000,beta1ML,beta1_batch1,beta1_batch10,beta1_batch100,beta1_batch1000,SamplemeanB,meanB_batch1,meanB_batch10,meanB_batch100,meanB_batch1000
1,-0.903768677,10.50224913,10,-1.525168892,100,-0.843125736,1000,-0.871319732,1.131213679,-0.272902544,1.212620819,1.118604406,1.124419019,8.283900494,8.283900494,6.762282422,7.67779673,8.050958241
2,-0.903768677,9.569980913,20,-1.554425096,200,-0.825562705,2000,-0.855825289,1.131213679,-0.356503539,1.198968662,1.12112017,1.125984133,7.219217993,7.331391453,7.464692698,7.746368724,8.050888347
3,-0.903768677,9.502558961,30,-1.574461512,300,-0.832479989,3000,-0.857263046,1.131213679,-0.365180818,1.188007291,1.122059073,1.126687365,7.144261684,7.21668577,7.601238657,7.865069434,8.001437939
4,-0.903768677,8.901478164,40,-1.537618138,400,-0.847207833,4000,-0.857476312,1.131213679,-0.424513316,1.190418737,1.12125581,1.126639751,6.648917979,6.787834951,7.80104075,8.029394054,8.035861009
5,-0.903768677,9.235696323,50,-1.488549225,500,-0.848596621,5000,-0.86033463,1.131213679,-0.368917426,1.195681593,1.120966968,1.126372652,6.891666318,6.979473066,7.91478372,8.025714181,8.055579759
6,-0.903768677,9.267811893,60,-1.467621851,600,-0.830513455,6000,-0.861839052,1.131213679,-0.364392258,1.196948635,1.122699483,1.126189858,6.905619057,6.978792679,7.944062849,8.084782595,8.045540237
7,-0.903768677,9.308106437,70,-1.433520415,700,-0.840837492,7000,-0.862732767,1.131213679,-0.358512315,1.198589936,1.121396607,1.126188492,6.948535978,7.013978449,7.801737164,8.118221746,8.049193583
8,-0.903768677,8.950934568,80,-1.439334212,800,-0.84528214,8000,-0.86359528,1.131213679,-0.377911243,1.195896275,1.120796714,1.12600484,6.417555038,6.756581391,7.658747431,8.113416155,8.041980184
9,-0.903768677,8.875703827,90,-1.441142611,900,-0.848729379,9000,-0.863921228,1.131213679,-0.387294321,1.19540255,1.12049314,1.125942634,6.359273893,6.704874399,7.609597262,8.120693487,8.031761347
10,-0.903768677,9.109022909,100,-1.439978782,1000,-0.843935772,10000,-0.862961578,1.131213679,-0.335185827,1.195382976,1.120992989,1.12682828,6.762282422,6.862256354,7.632680555,8.041659705,8.017127303
